,target_model,inference_latency_ns,predicted_value,real_value
1730,sarima,3258799,0.0861560904117582,0.13380281690140844
1731,sarima,3318683,0.18193441182941134,0.22535211267605632
1732,sarima,3336047,0.33376847431336554,0.23239436619718312
1733,sarima,3347808,0.4360278431285166,0.4154929577464789
1734,sarima,3247949,0.462515693941548,0.5563380281690141
1735,sarima,3264129,0.6603250714174667,0.5563380281690141
1736,sarima,3405428,0.6466009679619342,0.795774647887324
1737,sarima,3256535,0.7878287156724825,0.8380281690140845
1738,sarima,3360733,0.8043711255436206,0.6690140845070423
1739,sarima,3254492,0.6457836538120525,0.8309859154929577
1740,sarima,3264932,0.7570962503735588,0.7535211267605634
1741,sarima,3289918,0.7241081865867871,0.7535211267605634
1742,sarima,3327811,0.5940361458423273,0.5915492957746479
1743,sarima,3263990,0.5176058234249759,0.4225352112676056
1744,sarima,3333352,0.3332392580872934,0.31690140845070425
1745,sarima,3312151,0.2835818995161824,0.22535211267605632
1746,sarima,3255875,0.18676550916171047,0.21830985915492956
1747,sarima,3236288,0.19140521777211322,0.1056338028169014
1748,sarima,3289187,0.06016852906274356,0.13380281690140844
1749,sarima,3332139,0.14124382051454243,0.1056338028169014
1750,sarima,3271474,0.06806064672601964,0.049295774647887314
1751,sarima,3293395,0.05693026104594873,0.0352112676056338
1752,sarima,3268790,0.03846594432770195,0.02112676056338028
1753,sarima,3322160,0.05110249465200617,0.007042253521126751
1754,sarima,3263298,0.0914133698862632,0.014084507042253516
1755,sarima,3324655,0.14552770326745934,0.15492957746478872
1756,sarima,3246446,0.25036760547779086,0.43661971830985913
1757,sarima,3299317,0.5715083897934153,0.4436619718309859
1758,sarima,3283516,0.5703489418132937,0.5492957746478874
1759,sarima,3455063,0.580012248273992,0.7112676056338029
1760,sarima,3315578,0.7501099412279466,0.6971830985915493
1761,sarima,3295690,0.7244452726165812,0.8098591549295775
1762,sarima,3262718,0.7585361769108464,0.795774647887324
1763,sarima,3301381,0.8300026159930602,0.823943661971831
1764,sarima,3248301,0.6952616737064174,0.6056338028169014
1765,sarima,3340615,0.6237862935363887,0.6408450704225352
1766,sarima,3315017,0.5452290821601371,0.5563380281690141
1767,sarima,3256476,0.530155165406078,0.5
1768,sarima,3243461,0.4094556677196463,0.5915492957746479
1769,sarima,3258249,0.49078704073453616,0.34507042253521125
1770,sarima,3275201,0.31850697483144785,0.2605633802816901
1771,sarima,3282726,0.21419069254032141,0.19014084507042256
1772,sarima,3324535,0.14025059412200214,0.11267605633802816
1773,sarima,3264731,0.060269573508376584,0.02112676056338028
1774,sarima,3259691,0.028972204444731087,0.007042253521126751
1775,sarima,3401330,0.005091353096325746,-0.028169014084507046
1776,sarima,3325777,-0.021889350594068158,0.007042253521126751
1777,sarima,3321500,0.04473236484717896,0.0352112676056338
1778,sarima,3303415,0.08013322782362653,0.09859154929577466
1779,sarima,3229894,0.22627611386801694,0.23239436619718312
1780,sarima,3253230,0.3626092474991503,0.5
1781,sarima,3359932,0.6139299668235015,0.6338028169014085
1782,sarima,3241257,0.676099614587248,0.7464788732394366
1783,sarima,3300569,0.8166459451856205,0.7676056338028169
1784,sarima,3246868,0.7939901800014784,0.7535211267605634
1785,sarima,3349771,0.713204952049575,0.7605633802816901
1786,sarima,3280592,0.7326544314362249,0.8591549295774648
1787,sarima,3325887,0.8649110258594034,0.7112676056338029
1788,sarima,3460352,0.6898050025484371,0.7253521126760564
1789,sarima,3275161,0.6627310651462303,0.7394366197183099
1790,sarima,3314176,0.6541776233232817,0.7042253521126761
1791,sarima,3313694,0.7169174766892619,0.5985915492957746
1792,sarima,3423653,0.4612972842584937,0.5985915492957746
1793,sarima,3282646,0.523319199592373,0.528169014084507
1794,sarima,3286011,0.4926258411642407,0.49295774647887325
1795,sarima,3286242,0.3571083124790306,0.2605633802816901
1796,sarima,3619905,0.19473508086587915,0.14084507042253522
1797,sarima,3814826,0.10233312219239427,0.09154929577464788
1798,sarima,3770031,0.07177215114999036,0.0704225352112676
1799,sarima,3671565,0.08502442975324787,0.0352112676056338
1800,sarima,3726238,0.02908375873409952,0.05633802816901409
1801,sarima,3824495,0.08996711798012985,0.0704225352112676
1802,sarima,3811670,0.12381843478387711,0.07746478873239437
1803,sarima,3729114,0.20318993055282564,0.2605633802816901
1804,sarima,3455133,0.43504881575662985,0.47887323943661975
1805,sarima,3259552,0.5722892397464717,0.5633802816901409
1806,sarima,3337149,0.6347828179781736,0.6971830985915493
1807,sarima,3347158,0.739006688621441,0.7394366197183099
1808,sarima,3413403,0.7157372876144676,0.8661971830985916
1809,sarima,3289498,0.8582843401022133,0.7323943661971831
1810,sarima,3303626,0.7164191488847278,0.852112676056338
1811,sarima,3568888,0.8511007994350805,0.823943661971831
1812,sarima,3386844,0.8130403074781696,0.7464788732394366
1813,sarima,3376394,0.6776541511287598,0.7464788732394366
1814,sarima,3358790,0.7056186830694484,0.5915492957746479
1815,sarima,3286954,0.5193052012415376,0.47887323943661975
1816,sarima,3294066,0.4220967708416019,0.3873239436619718
1817,sarima,3347830,0.33088079298967654,0.323943661971831
1818,sarima,3317511,0.2719761525890237,0.3380281690140845
1819,sarima,3297633,0.275368765473949,0.2535211267605634
1820,sarima,3269419,0.17408210723582246,0.16901408450704225
1821,sarima,3302873,0.11875353689312224,0.1056338028169014
1822,sarima,3395370,0.07723153258509247,0.09859154929577466
1823,sarima,3231587,0.10729903433102145,0.014084507042253516
1824,sarima,3337259,0.04000257776211652,0.007042253521126751
1825,sarima,3320859,0.034708569146541746,0.1056338028169014
1826,sarima,3375863,0.15669043178683933,0.14084507042253522
1827,sarima,3330085,0.27699741678636874,0.24647887323943662
1828,sarima,3297022,0.42421514768894714,0.4577464788732395
1829,sarima,3282805,0.5563774675553227,0.5563380281690141
1830,sarima,3361776,0.6206449357762773,0.5492957746478874
1831,sarima,3245274,0.6775159821220077,0.7394366197183099
1832,sarima,3456345,0.6969461275629837,0.823943661971831
1833,sarima,3365081,0.8533007589809488,0.823943661971831
1834,sarima,3573588,0.8848377112026169,0.8450704225352113
1835,sarima,3386804,0.7444003887791097,0.8661971830985916
1836,sarima,3392816,0.8166015122207717,0.8098591549295775
1837,sarima,3273568,0.7677909079910967,0.7605633802816901
1838,sarima,3420186,0.7108221289206247,0.7323943661971831
1839,sarima,3424685,0.7028815477334946,0.7464788732394366
1840,sarima,3439502,0.639013587987455,0.5985915492957746
1841,sarima,3411620,0.44898910316397117,0.46478873239436624
1842,sarima,3385622,0.3819525598120743,0.34507042253521125
1843,sarima,3408475,0.30917102921689266,0.2112676056338028
1844,sarima,3357377,0.17597625453018167,0.19014084507042256
1845,sarima,3320798,0.13495164190353826,0.14084507042253522
1846,sarima,3408914,0.0828463505919586,0.049295774647887314
1847,sarima,3311399,0.06957294842941802,0.049295774647887314
1848,sarima,3335255,0.049175420654021584,0.02112676056338028
1849,sarima,3275450,0.05149048599965822,0.0352112676056338
1850,sarima,3327821,0.10315491895922507,0.1056338028169014
1851,sarima,3357497,0.25804031853849696,0.2112676056338028
1852,sarima,3302814,0.37634963294372215,0.471830985915493
1853,sarima,3314576,0.6257709392857655,0.5352112676056338
1854,sarima,3320286,0.6726653306313969,0.8169014084507042
1855,sarima,3344554,0.8342244658011684,0.7887323943661972
1856,sarima,3359141,0.7989211427978338,0.9436619718309859
1857,sarima,3307262,0.9290853484042982,1.112676056338028
1858,sarima,3394538,1.0369980135849093,0.8732394366197184
1859,sarima,3280611,0.8987987570462116,0.8169014084507042
1860,sarima,3332661,0.7911015707193803,0.8380281690140845
1861,sarima,3326058,0.7906997218781799,0.8873239436619719
1862,sarima,3371173,0.8374747711588811,0.8028169014084507
1863,sarima,3323222,0.7180296175318404,0.5070422535211268
1864,sarima,3345344,0.44154927149514955,0.5915492957746479
1865,sarima,3295099,0.48752344863522484,0.4154929577464789
1866,sarima,3403435,0.3303766182109543,0.2535211267605634
1867,sarima,3331638,0.18736169146055526,0.2112676056338028
1868,sarima,3299157,0.18871271520934468,0.0704225352112676
1869,sarima,3334273,0.061018922512923957,0.16901408450704225
1870,sarima,3348421,0.19358288477697122,0.09859154929577466
1871,sarima,3427149,0.11758284332756863,0.14788732394366197
1872,sarima,3218473,0.06182077547213949,0.1267605633802817
1873,sarima,3280281,0.17974966149851856,0.1056338028169014
1874,sarima,3318123,0.10679177217911773,0.08450704225352113
1875,sarima,3259141,0.1689822201603841,0.1971830985915493
1876,sarima,3298846,0.3278122083455359,0.21830985915492956
1877,sarima,3424866,0.4117728563022419,0.4436619718309859
1878,sarima,3300829,0.5593119316824642,0.6549295774647887
1879,sarima,3300679,0.7266916355451232,0.7464788732394366
1880,sarima,3293607,0.8166382449281812,0.852112676056338
1881,sarima,3372506,0.8290576106645615,0.8873239436619719
1882,sarima,3425718,0.8504485596587944,0.9225352112676056
1883,sarima,3397714,0.9689539612721129,0.9084507042253521
1884,sarima,3387606,0.9139213998495709,0.823943661971831
1885,sarima,3283427,0.7705461502013953,0.7746478873239436
1886,sarima,3218774,0.7199755565734554,0.6901408450704225
1887,sarima,3282375,0.5850589367874384,0.6126760563380281
1888,sarima,3342789,0.5309937821165538,0.5352112676056338
1889,sarima,3281733,0.4774485403890354,0.36619718309859156
1890,sarima,3322260,0.2871910736230043,0.3380281690140845
1891,sarima,3262076,0.2773568233608723,0.21830985915492956
1892,sarima,3316330,0.16239254209205456,0.1056338028169014
1893,sarima,3379250,0.06927493856041533,0.1056338028169014
1894,sarima,3239373,0.13441371649456463,0.11267605633802816
1895,sarima,3314086,0.08716049899431899,0.06338028169014084
1896,sarima,3330016,0.048979042503848436,0.049295774647887314
1897,sarima,3342298,0.0654131900800144,0.02112676056338028
1898,sarima,3289288,0.07449311765256117,0.02112676056338028
1899,sarima,3364241,0.10746264323126031,0.09859154929577466
1900,sarima,3300509,0.1779880051452042,0.2112676056338028
1901,sarima,3636747,0.3900805871146717,0.3028169014084507
1902,sarima,3354010,0.40611267429731057,0.5422535211267606
1903,sarima,3313234,0.5898690764472005,0.619718309859155
1904,sarima,3391803,0.7501297258975148,0.7816901408450704
1905,sarima,3305949,0.7967411903575583,0.7605633802816901
1906,sarima,3450254,0.6839147615379683,0.8169014084507042
1907,sarima,3389178,0.8372347703248424,0.7887323943661972
1908,sarima,3326830,0.730640512223047,0.7253521126760564
1909,sarima,3332911,0.7115929922418418,0.6056338028169014
1910,sarima,3292905,0.4826658379781302,0.5845070422535211
1911,sarima,3613003,0.4696077605553559,0.5422535211267606
1912,sarima,3993927,0.4296016764439229,0.45070422535211263
1913,sarima,3580401,0.37755104792417304,0.2887323943661972
1914,sarima,3486212,0.2644609023466423,0.1619718309859155
1915,sarima,3838691,0.11970347363589268,0.1971830985915493
1916,sarima,3661695,0.1694737062524485,0.0352112676056338
1917,sarima,3744833,0.05558539118378347,0.014084507042253516
1918,sarima,3985481,-0.010592892904095763,0.02112676056338028
1919,sarima,3475903,0.02462899370176158,-0.007042253521126765
1920,sarima,3384618,0.00044178217913370954,0.02112676056338028
1921,sarima,3374028,0.033226635284041905,0.014084507042253516
1922,sarima,3368127,0.0634295554082473,0.07746478873239437
1923,sarima,3361586,0.19530914367570673,0.18309859154929575
1924,sarima,3369861,0.3493313653999387,0.3591549295774648
1925,sarima,3280361,0.4466866118548912,0.5422535211267606
1926,sarima,3358970,0.6266049127609847,0.5845070422535211
1927,sarima,3312121,0.6640885028480199,0.6338028169014085
1928,sarima,3353320,0.6619617485606469,0.7394366197183099
1929,sarima,3304005,0.7851352175927813,0.6126760563380281
1930,sarima,3417782,0.6182879967877747,0.7394366197183099
1931,sarima,3304086,0.7657691952318094,0.8661971830985916
1932,sarima,3366864,0.6940498865468312,0.8732394366197184
1933,sarima,3378889,0.84478224471304,0.7746478873239436
1934,sarima,3383978,0.6768127722664391,0.6408450704225352
1935,sarima,3325437,0.5948046955755906,0.5704225352112676
1936,sarima,3342198,0.5537385211525585,0.4014084507042254
1937,sarima,3245454,0.2885853386673908,0.34507042253521125
1938,sarima,3330406,0.2891216941008411,0.28169014084507044
1939,sarima,3289669,0.22693166162448453,0.22535211267605632
1940,sarima,3301511,0.16549678193504425,0.0704225352112676
1941,sarima,3283136,0.02078831289088451,0.08450704225352113
1942,sarima,3377265,0.07330620779063435,0.049295774647887314
1943,sarima,3252389,0.033808848509646494,0.0352112676056338
1944,sarima,3336387,0.04864703133679915,-0.01408450704225353
1945,sarima,3230577,0.029655938561600037,0.02112676056338028
1946,sarima,3319436,0.0769917069650694,0.07746478873239437
1947,sarima,3391072,0.2050725604469505,0.2746478873239437
1948,sarima,3334514,0.4442747088911182,0.352112676056338
1949,sarima,3288788,0.495789363917359,0.5985915492957746
1950,sarima,3306229,0.6636983145384899,0.6971830985915493
1951,sarima,3232018,0.7453279772454559,0.6830985915492958
1952,sarima,3241297,0.7013424234791212,0.6690140845070423
1953,sarima,3278057,0.6607913000524237,0.7183098591549296
1954,sarima,3509497,0.7456754517548032,0.8380281690140845
1955,sarima,3345616,0.7762667112692898,0.9154929577464789
1956,sarima,3459652,0.8661216692391128,0.852112676056338
1957,sarima,3389649,0.8088978142661561,0.823943661971831
1958,sarima,3347730,0.7537290493042847,0.8380281690140845
1959,sarima,3259912,0.7761823922486119,0.5985915492957746
1960,sarima,3294167,0.5358793414808152,0.5563380281690141
1961,sarima,3343450,0.49666638273659264,0.4295774647887324
1962,sarima,3296341,0.41430829801027913,0.3380281690140845
1963,sarima,3297475,0.198387323516233,0.23239436619718312
1964,sarima,3322801,0.1497962341642738,0.176056338028169
1965,sarima,3293867,0.13131080521555116,0.09859154929577466
1966,sarima,3511790,0.08475457853367646,0.06338028169014084
1967,sarima,3407512,0.06271260024146574,0.0704225352112676
1968,sarima,3328282,0.07384870579356712,0.06338028169014084
1969,sarima,3350593,0.09134488632303445,0.049295774647887314
1970,sarima,3245895,0.08847231261097976,0.11267605633802816
1971,sarima,3300991,0.24869679836928366,0.21830985915492956
1972,sarima,3314976,0.4092573650986413,0.3873239436619718
1973,sarima,3355845,0.484897534759389,0.5422535211267606
1974,sarima,3365953,0.6317884474686131,0.6338028169014085
1975,sarima,3498084,0.6806754516865816,0.5774647887323944
1976,sarima,3407773,0.6441508985796441,0.7676056338028169
1977,sarima,3380581,0.7138300588365497,0.8169014084507042
1978,sarima,3356516,0.833464299119858,0.852112676056338
1979,sarima,3324896,0.8392794578746628,0.7816901408450704
1980,sarima,3321228,0.7488912192929409,0.7887323943661972
1981,sarima,3252287,0.7405355405532573,0.823943661971831
1982,sarima,3287274,0.722325481644646,0.6830985915492958
1983,sarima,3363590,0.5849947120065954,0.6619718309859155
1984,sarima,3316679,0.564089046383781,0.5140845070422535
1985,sarima,3281983,0.44533204187941905,0.3380281690140845
1986,sarima,3407292,0.32434175476520455,0.30985915492957744
1987,sarima,3324425,0.25148113051873433,0.2605633802816901
1988,sarima,3350734,0.1853155714511313,0.11971830985915494
1989,sarima,3340656,0.08202843814733352,0.14084507042253522
1990,sarima,3325777,0.11836318289954795,0.09154929577464788
1991,sarima,3294868,0.06822209268087226,0.06338028169014084
1992,sarima,3222571,0.06897242608643606,0.04225352112676056
1993,sarima,3308044,0.09818002189653102,0.04225352112676056
1994,sarima,3225216,0.10126800517230367,0.1056338028169014
1995,sarima,3351607,0.22580829983980955,0.176056338028169
1996,sarima,3306610,0.36795435521887965,0.38028169014084506
1997,sarima,3464331,0.48203708887485086,0.6267605633802817
1998,sarima,3373518,0.6363178955380554,0.676056338028169
1999,sarima,3337509,0.797145420702789,0.7042253521126761
2000,sarima,3251716,0.7282434341089055,0.6971830985915493
2001,sarima,3409456,0.7317396245234971,0.823943661971831
2002,sarima,3440636,0.8526547857224833,0.8169014084507042
2003,sarima,3362627,0.7757989654582068,0.8380281690140845
2004,sarima,3319887,0.7891531952235888,0.5985915492957746
2005,sarima,3292534,0.5941952746837784,0.6619718309859155
2006,sarima,3302674,0.6305446636135623,0.5211267605633803
2007,sarima,3332058,0.545782087846482,0.528169014084507
2008,sarima,3315228,0.44139441341127383,0.4154929577464789
2009,sarima,3329444,0.307842537499303,0.323943661971831
2010,sarima,3253270,0.2507155113152913,0.2605633802816901
2011,sarima,3492114,0.19752559742708425,0.1971830985915493
2012,sarima,3393335,0.17194754495306663,0.1619718309859155
2013,sarima,3255072,0.12151876376095827,0.09859154929577466
2014,sarima,3344073,0.04212450949181118,0.0352112676056338
2015,sarima,3309575,0.05117026354346538,0.05633802816901409
2016,sarima,3235005,0.047075594707281176,0.0352112676056338
2017,sarima,3327821,0.059170863545019936,0.049295774647887314
2018,sarima,3291262,0.11580880242179764,0.13380281690140844
2019,sarima,3407081,0.25377404509018375,0.22535211267605632
2020,sarima,3502002,0.41844524130973526,0.3873239436619718
2021,sarima,3355835,0.5081760249133866,0.5211267605633803
2022,sarima,3515176,0.7051572406305323,0.7816901408450704
2023,sarima,3344182,0.7796073922286402,0.7394366197183099
2024,sarima,3305408,0.8135598350660058,0.8450704225352113
2025,sarima,3296371,0.9191608551062601,0.7183098591549296
2026,sarima,3266164,0.6462747785684618,0.7253521126760564
2027,sarima,3299547,0.719581261957883,0.7323943661971831
2028,sarima,3321157,0.7322625945502397,0.7676056338028169
2029,sarima,3264441,0.769075580551498,0.7183098591549296
2030,sarima,3270260,0.6829665210637917,0.6408450704225352
2031,sarima,3391000,0.49481312693387497,0.6126760563380281
2032,sarima,3338421,0.5852296319860926,0.4084507042253521
2033,sarima,3299527,0.32291007081497836,0.31690140845070425
2034,sarima,3334543,0.21829793578450074,0.28169014084507044
2035,sarima,3345364,0.22239640791428716,0.14788732394366197
2036,sarima,3308293,0.09497196208790804,0.11971830985915494
2037,sarima,3279260,0.148013119444741,0.11267605633802816
2038,sarima,3307121,0.11260708489728255,0.049295774647887314
2039,sarima,3363248,0.0910230084964343,0.04225352112676056
2040,sarima,3290600,0.011895543322284818,0.028169014084507032
2041,sarima,3369310,0.06416098567142148,0.02112676056338028
2042,sarima,3320336,0.02852758580195386,0.06338028169014084
2043,sarima,3358530,0.1568171118354481,0.08450704225352113
2044,sarima,3294998,0.18316327117563103,0.2605633802816901
2045,sarima,3277956,0.440239070060333,0.3873239436619718
2046,sarima,3292594,0.546211688291041,0.5492957746478874
2047,sarima,3265313,0.6389711296962001,0.647887323943662
2048,sarima,3498857,0.7377400131342051,0.7816901408450704
2049,sarima,3327460,0.7884302539037726,0.7323943661971831
2050,sarima,3306441,0.7505933794055706,0.7535211267605634
2051,sarima,3378457,0.791319814804504,0.8169014084507042
2052,sarima,3390801,0.788451809673411,0.7535211267605634
2053,sarima,3356075,0.711101666711466,0.8732394366197184
2054,sarima,3406732,0.7833536143755867,0.676056338028169
2055,sarima,3305298,0.5965644711282205,0.5915492957746479
2056,sarima,3297133,0.5207184501391691,0.4859154929577465
2057,sarima,3375872,0.39487236558080496,0.352112676056338
2058,sarima,3292294,0.3026194169147963,0.323943661971831
2059,sarima,3318663,0.24711379638955985,0.21830985915492956
2060,sarima,3284259,0.14582345715774825,0.15492957746478872
2061,sarima,3320446,0.1313250867868862,0.09859154929577466
2062,sarima,3478367,0.12435242660751333,0.09859154929577466
2063,sarima,3342129,0.07190191559455322,0.06338028169014084
2064,sarima,3330386,0.054363147394036304,0.02112676056338028
2065,sarima,3486642,0.02807072304967273,0.02112676056338028
2066,sarima,3520126,0.05185620482279335,0.0352112676056338
2067,sarima,3444002,0.11329133147737075,0.176056338028169
2068,sarima,3436758,0.2521506288809454,0.15492957746478872
2069,sarima,3273558,0.3013877570751353,0.3732394366197183
2070,sarima,3360012,0.509678613491427,0.4577464788732395
2071,sarima,3388496,0.5327880196348417,0.7112676056338029
2072,sarima,3349181,0.8198195366194754,0.7887323943661972
2073,sarima,3293135,0.7865571118915146,0.8169014084507042
2074,sarima,3319676,0.7878152706723776,0.8028169014084507
2075,sarima,3345836,0.803186851970143,0.7464788732394366
2076,sarima,3308423,0.6952949071522286,0.8028169014084507
2077,sarima,3513633,0.7256527807053044,0.647887323943662
2078,sarima,3271395,0.5715741220489721,0.7253521126760564
2079,sarima,3312653,0.6228369597390047,0.3380281690140845
2080,sarima,3330877,0.2912861732302763,0.3591549295774648
2081,sarima,3383336,0.2634902202982275,0.176056338028169
2082,sarima,3275882,0.13098192375860385,0.21830985915492956
2083,sarima,3323463,0.19802635248095246,0.176056338028169
2084,sarima,3300640,0.10453955768232281,0.1267605633802817
